type_encoded,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,tool_wear_critical,hdf_risk,pwf_risk,osf_risk,twf_zone,physical_risk_sum,temp_ratio,torque_rpm_ratio,machine_failure,twf,hdf,pwf,osf,rnf
0,297.9,307.5,1574,35.8,153,9.6,5900.87,5477.4,0,0,0,0,0,0,1.0322,0.022745,0,0,0,0,0,0
1,302.6,311.0,1542,39.7,141,8.4,6410.67,5597.7,0,0,0,0,0,0,1.0278,0.025746,0,0,0,0,0,0
1,299.9,309.2,1389,51.2,185,9.3,7447.33,9472.0,0,0,0,0,0,0,1.031,0.036861,0,0,0,0,0,0
1,303.4,312.1,1499,39.4,197,8.7,6184.81,7761.8,0,0,0,0,0,0,1.0287,0.026284,0,0,0,0,0,0
2,297.3,308.3,1461,41.5,108,11.0,6349.32,4482.0,0,0,0,0,0,0,1.037,0.028405,0,0,0,0,0,0
1,297.2,308.5,1584,40.0,4,11.3,6635.04,160.0,0,0,0,0,0,0,1.038,0.025253,0,0,0,0,0,0
0,299.5,309.3,1409,44.7,46,9.8,6595.49,2056.2,0,0,0,0,0,0,1.0327,0.031725,0,0,0,0,0,0
1,298.0,307.6,1569,35.6,173,9.6,5849.27,6158.8,0,0,0,0,0,0,1.0322,0.02269,0,0,0,0,0,0
0,299.7,309.6,1399,51.3,144,9.9,7515.6,7387.2,0,0,0,0,0,0,1.033,0.036669,0,0,0,0,0,0
1,302.5,311.0,1387,52.1,116,8.5,7567.33,6043.6,0,0,0,0,0,0,1.0281,0.037563,0,0,0,0,0,0
1,298.3,309.1,1488,40.6,176,10.8,6326.41,7145.6,0,0,0,0,0,0,1.0362,0.027285,0,0,0,0,0,0
0,300.0,309.4,1308,50.2,32,9.4,6876.07,1606.4,0,0,0,0,0,0,1.0313,0.038379,0,0,0,0,0,0
0,297.6,308.5,1475,42.4,24,10.9,6549.17,1017.6,0,0,0,0,0,0,1.0366,0.028746,0,0,0,0,0,0
0,300.3,311.3,1505,39.6,107,11.0,6241.09,4237.2,0,0,0,0,0,0,1.0366,0.026312,0,0,0,0,0,0
0,302.4,311.4,1450,44.1,56,9.0,6696.3,2469.6,0,0,0,0,0,0,1.0298,0.030414,0,0,0,0,0,0
0,301.8,310.0,2032,19.0,203,8.2,4043.02,3857.0,1,0,0,0,1,0,1.0272,0.00935,0,0,0,0,0,0
0,300.7,310.2,1696,27.5,73,9.5,4884.13,2007.5,0,0,0,0,0,0,1.0316,0.016215,0,0,0,0,0,0
0,296.2,306.9,1516,39.1,138,10.7,6207.33,5395.8,0,0,0,0,0,0,1.0361,0.025792,0,0,0,0,0,0
0,302.0,310.4,1464,47.2,159,8.4,7236.22,7504.8,0,0,0,0,0,0,1.0278,0.03224,0,0,0,0,0,0
0,302.9,311.0,1820,24.6,128,8.1,4688.51,3148.8,0,0,0,0,0,0,1.0267,0.013516,0,0,0,0,0,0
0,297.4,308.7,1638,31.9,131,11.3,5471.84,4178.9,0,0,0,0,0,0,1.038,0.019475,0,0,0,0,0,0
0,300.1,311.7,1503,42.6,208,11.6,6704.98,8860.8,1,0,0,0,1,0,1.0387,0.028343,0,0,0,0,0,0
0,301.5,310.4,1270,54.2,26,8.9,7208.28,1409.2,0,0,0,0,0,0,1.0295,0.042677,0,0,0,0,0,0
1,302.3,311.0,1541,36.6,143,8.7,5906.26,5233.8,0,0,0,0,0,0,1.0288,0.023751,0,0,0,0,0,0
1,300.4,311.8,1707,30.0,165,11.4,5362.7,4950.0,0,0,0,0,0,0,1.0379,0.017575,0,0,0,0,0,0
0,302.0,310.9,1455,43.2,220,8.9,6582.26,9504.0,1,0,0,0,1,0,1.0295,0.029691,0,0,0,0,0,0
0,297.9,309.2,1478,39.7,10,11.3,6144.6,397.0,0,0,0,0,0,0,1.0379,0.026861,0,0,0,0,0,0
0,301.7,310.2,1486,43.0,66,8.5,6691.38,2838.0,0,0,0,0,0,0,1.0282,0.028937,0,0,0,0,0,0
0,298.8,309.1,1477,42.4,158,10.3,6558.05,6699.2,0,0,0,0,0,0,1.0345,0.028707,0,0,0,0,0,0
0,299.1,308.5,1415,43.4,0,9.4,6430.94,0.0,0,0,0,0,0,0,1.0314,0.030671,0,0,0,0,0,0
1,300.5,311.6,1658,30.4,170,11.1,5278.21,5168.0,0,0,0,0,0,0,1.0369,0.018335,0,0,0,0,0,0
0,299.8,309.3,1291,56.4,188,9.5,7624.9,10603.2,0,0,0,0,0,0,1.0317,0.043687,0,0,0,0,0,0
0,298.1,307.9,1517,40.8,50,9.8,6481.48,2040.0,0,0,0,0,0,0,1.0329,0.026895,0,0,0,0,0,0
0,302.3,311.4,1609,32.3,49,9.1,5442.36,1582.7,0,0,0,0,0,0,1.0301,0.020075,0,0,0,0,0,0
0,300.6,311.9,1472,44.2,126,11.3,6813.32,5569.2,0,0,0,0,0,0,1.0376,0.030027,0,0,0,0,0,0
0,299.0,308.5,1886,23.0,198,9.5,4542.53,4554.0,0,0,0,0,0,0,1.0318,0.012195,0,0,0,0,0,0
0,302.4,311.8,1255,59.0,138,9.4,7753.97,8142.0,0,0,0,0,0,0,1.0311,0.047012,0,0,0,0,0,0
0,296.9,307.7,1550,39.7,124,10.8,6443.93,4922.8,0,0,0,0,0,0,1.0364,0.025613,0,0,0,0,0,0
2,303.4,312.2,1554,36.8,85,8.8,5988.63,3128.0,0,0,0,0,0,0,1.029,0.023681,0,0,0,0,0,0
1,300.6,309.8,1532,42.5,130,9.2,6818.3,5525.0,0,0,0,0,0,0,1.0306,0.027742,0,0,0,0,0,0
0,301.7,310.1,1487,48.0,36,8.4,7474.48,1728.0,0,0,0,0,0,0,1.0278,0.03228,0,0,0,0,0,0
0,301.4,310.6,1557,38.2,157,9.2,6228.46,5997.4,0,0,0,0,0,0,1.0305,0.024534,0,0,0,0,0,0
0,302.7,310.5,1563,35.0,8,7.8,5728.69,280.0,0,0,0,0,0,0,1.0258,0.022393,0,0,0,0,0,0
2,300.9,311.4,1387,42.7,121,10.5,6202.02,5166.7,0,0,0,0,0,0,1.0349,0.030786,0,0,0,0,0,0
0,295.9,306.6,1679,30.4,117,10.7,5345.06,3556.8,0,0,0,0,0,0,1.0362,0.018106,0,0,0,0,0,0
0,300.5,311.9,1576,31.1,149,11.4,5132.69,4633.9,0,0,0,0,0,0,1.0379,0.019734,0,0,0,0,0,0
0,302.6,312.4,1386,45.8,38,9.8,6647.48,1740.4,0,0,0,0,0,0,1.0324,0.033045,0,0,0,0,0,0
1,302.3,311.6,1608,39.9,136,9.3,6718.74,5426.4,0,0,0,0,0,0,1.0308,0.024813,0,0,0,0,0,0
0,299.6,310.2,1381,60.5,13,10.6,8749.39,786.5,0,0,0,0,0,0,1.0354,0.043809,0,0,0,0,0,0
1,301.3,311.5,1648,32.4,0,10.2,5591.53,0.0,0,0,0,0,0,0,1.0339,0.01966,0,0,0,0,0,0
2,300.3,311.7,1655,29.9,193,11.4,5182.0,5770.7,0,0,0,0,0,0,1.038,0.018066,0,0,0,0,0,0
0,302.3,311.5,1543,33.1,39,9.2,5348.38,1290.9,0,0,0,0,0,0,1.0304,0.021452,0,0,0,0,0,0
1,302.5,312.0,1451,43.2,189,9.5,6564.17,8164.8,0,0,0,0,0,0,1.0314,0.029773,0,0,0,0,0,0
1,301.7,311.0,1298,58.1,168,9.3,7897.31,9760.8,0,0,0,0,0,0,1.0308,0.044761,0,0,0,0,0,0
1,297.4,309.3,1775,25.8,91,11.9,4795.64,2347.8,0,0,0,0,0,0,1.04,0.014535,0,0,0,0,0,0
1,297.2,307.9,1456,44.9,85,10.7,6845.99,3816.5,0,0,0,0,0,0,1.036,0.030838,0,0,0,0,0,0
0,297.4,308.1,1348,53.7,68,10.7,7580.41,3651.6,0,0,0,0,0,0,1.036,0.039837,0,0,0,0,0,0
1,301.4,310.5,1451,45.3,183,9.1,6883.26,8289.9,0,0,0,0,0,0,1.0302,0.03122,0,0,0,0,0,0
0,303.4,311.5,1879,21.3,78,8.1,4191.17,1661.4,0,0,0,0,0,0,1.0267,0.011336,0,0,0,0,0,0
0,299.0,310.4,1713,28.0,116,11.4,5022.78,3248.0,0,0,0,0,0,0,1.0381,0.016346,0,0,0,0,0,0
0,298.0,307.7,1606,30.8,17,9.7,5179.94,523.6,0,0,0,0,0,0,1.0326,0.019178,0,0,0,0,0,0
0,302.8,311.0,1564,38.5,85,8.2,6305.6,3272.5,0,0,0,0,0,0,1.0271,0.024616,0,0,0,0,0,0
0,298.1,309.0,1502,40.9,153,10.9,6433.12,6257.7,0,0,0,0,0,0,1.0366,0.02723,0,0,0,0,0,0
0,301.3,311.1,1723,27.6,210,9.8,4979.93,5796.0,1,0,0,0,1,0,1.0325,0.016019,0,0,0,0,0,0
1,304.0,313.0,1575,34.5,92,9.0,5690.21,3174.0,0,0,0,0,0,0,1.0296,0.021905,0,0,0,0,0,0
1,303.9,313.1,1437,48.3,110,9.2,7268.29,5313.0,0,0,0,0,0,0,1.0303,0.033612,0,0,0,0,0,0
0,299.8,309.5,1641,27.1,16,9.7,4657.0,433.6,0,0,0,0,0,0,1.0324,0.016514,0,0,0,0,0,0
0,302.2,311.4,1449,46.5,60,9.2,7055.86,2790.0,0,0,0,0,0,0,1.0304,0.032091,0,0,0,0,0,0
0,300.0,311.3,1520,39.2,43,11.3,6239.62,1685.6,0,0,0,0,0,0,1.0377,0.025789,0,0,0,0,0,0
1,301.4,310.8,1530,39.9,107,9.4,6392.83,4269.3,0,0,0,0,0,0,1.0312,0.026078,0,0,0,0,0,0
0,297.4,308.5,1418,51.2,52,11.1,7602.82,2662.4,0,0,0,0,0,0,1.0373,0.036107,0,0,0,0,0,0
0,297.3,308.3,2358,14.9,49,11.0,3679.24,730.1,0,0,0,0,0,0,1.037,0.006319,0,0,0,0,0,0
0,298.7,309.7,1667,30.4,92,11.0,5306.86,2796.8,0,0,0,0,0,0,1.0368,0.018236,0,0,0,0,0,0
0,300.3,309.8,1523,39.2,24,9.5,6251.94,940.8,0,0,0,0,0,0,1.0316,0.025739,0,0,0,0,0,0
0,295.7,306.2,1464,46.2,92,10.5,7082.91,4250.4,0,0,0,0,0,0,1.0355,0.031557,0,0,0,0,0,0
0,298.4,309.1,1579,36.1,123,10.7,5969.23,4440.3,0,0,0,0,0,0,1.0359,0.022863,0,0,0,0,0,0
0,302.4,312.0,1305,49.1,16,9.6,6709.97,785.6,0,0,0,0,0,0,1.0317,0.037625,0,0,0,0,0,0
0,298.5,310.0,1804,26.1,22,11.5,4930.67,574.2,0,0,0,0,0,0,1.0385,0.014468,0,0,0,0,0,0
0,302.6,311.0,1660,38.0,99,8.4,6605.72,3762.0,0,0,0,0,0,0,1.0278,0.022892,0,0,0,0,0,0
1,297.1,308.5,1621,32.4,194,11.4,5499.92,6285.6,0,0,0,0,0,0,1.0384,0.019988,0,0,0,0,0,0
1,297.6,309.3,1529,41.9,3,11.7,6708.88,125.7,0,0,0,0,0,0,1.0393,0.027404,0,0,0,0,0,0
0,298.1,307.7,1479,45.0,136,9.6,6969.62,6120.0,0,0,0,0,0,0,1.0322,0.030426,0,0,0,0,0,0
0,300.6,309.4,1442,43.2,96,8.8,6523.45,4147.2,0,0,0,0,0,0,1.0293,0.029958,0,0,0,0,0,0
0,302.4,311.9,1867,25.9,121,9.5,5063.76,3133.9,0,0,0,0,0,0,1.0314,0.013873,0,0,0,0,0,0
0,302.3,311.0,1442,43.7,152,8.7,6598.96,6642.4,0,0,0,0,0,0,1.0288,0.030305,0,0,0,0,0,0
0,300.3,311.8,1488,38.4,51,11.5,5983.6,1958.4,0,0,0,0,0,0,1.0383,0.025806,0,0,0,0,0,0
1,297.7,309.1,1732,28.1,167,11.4,5096.63,4692.7,0,0,0,0,0,0,1.0383,0.016224,0,0,0,0,0,0
0,300.4,310.5,1402,54.3,44,10.1,7972.17,2389.2,0,0,0,0,0,0,1.0336,0.03873,0,0,0,0,0,0
2,299.5,309.1,1548,44.3,40,9.6,7181.3,1772.0,0,0,0,0,0,0,1.0321,0.028618,0,0,0,0,0,0
1,301.0,310.7,1493,48.1,145,9.7,7520.27,6974.5,0,0,0,0,0,0,1.0322,0.032217,0,0,0,0,0,0
0,302.6,310.9,1331,52.0,154,8.3,7247.86,8008.0,0,1,0,0,0,1,1.0274,0.039068,1,0,1,0,0,0
0,301.4,309.9,1259,63.9,20,8.5,8424.71,1278.0,0,1,0,0,0,1,1.0282,0.050755,1,0,1,0,0,0
2,299.2,308.7,1375,55.1,78,9.5,7933.83,4297.8,0,0,0,0,0,0,1.0318,0.040073,0,0,0,0,0,0
0,300.1,309.6,1321,46.9,75,9.5,6487.9,3517.5,0,0,0,0,0,0,1.0317,0.035503,0,0,0,0,0,0
2,298.9,310.2,1771,26.8,216,11.3,4970.29,5788.8,1,0,0,0,1,0,1.0378,0.015133,0,0,0,0,0,0
1,300.3,311.1,1477,44.2,166,10.8,6836.46,7337.2,0,0,0,0,0,0,1.036,0.029926,0,0,0,0,0,0
0,301.3,310.8,1390,57.4,164,9.5,8355.17,9413.6,0,0,0,0,0,0,1.0315,0.041295,0,0,0,0,0,0
0,299.1,308.3,1489,38.1,32,9.2,5940.85,1219.2,0,0,0,0,0,0,1.0308,0.025588,0,0,0,0,0,0
2,298.2,310.0,1433,44.2,68,11.8,6632.8,3005.6,0,0,0,0,0,0,1.0396,0.030844,0,0,0,0,0,0
1,296.2,307.2,1385,44.0,5,11.0,6381.62,220.0,0,0,0,0,0,0,1.0371,0.031769,0,0,0,0,0,0
1,298.2,307.7,1608,33.8,106,9.5,5691.56,3582.8,0,0,0,0,0,0,1.0319,0.02102,0,0,0,0,0,0
0,301.1,310.1,1489,45.8,42,9.0,7141.49,1923.6,0,0,0,0,0,0,1.0299,0.030759,0,0,0,0,0,0
0,298.7,310.1,1620,34.8,112,11.4,5903.68,3897.6,0,0,0,0,0,0,1.0382,0.021481,0,0,0,0,0,0
0,303.9,312.6,1426,53.4,172,8.7,7974.24,9184.8,0,0,0,0,0,0,1.0286,0.037447,0,0,0,0,0,0
0,302.6,312.3,1647,31.8,52,9.7,5484.66,1653.6,0,0,0,0,0,0,1.0321,0.019308,0,0,0,0,0,0
0,301.2,310.8,1479,38.2,139,9.6,5916.44,5309.8,0,0,0,0,0,0,1.0319,0.025828,0,0,0,0,0,0
0,297.8,308.4,1374,47.1,150,10.6,6776.98,7065.0,0,0,0,0,0,0,1.0356,0.034279,0,0,0,0,0,0
1,300.2,310.6,1983,20.8,83,10.4,4319.31,1726.4,0,0,0,0,0,0,1.0346,0.010489,0,0,0,0,0,0
0,298.3,309.5,1711,30.3,148,11.2,5429.02,4484.4,0,0,0,0,0,0,1.0375,0.017709,0,0,0,0,0,0
0,298.7,308.5,1353,47.0,190,9.8,6659.23,8930.0,0,0,0,0,0,0,1.0328,0.034738,0,0,0,0,0,0
1,297.3,308.4,1521,38.2,87,11.1,6084.45,3323.4,0,0,0,0,0,0,1.0373,0.025115,0,0,0,0,0,0
0,300.2,310.2,1530,48.5,15,10.0,7770.73,727.5,0,0,0,0,0,0,1.0333,0.031699,0,0,0,0,0,0
0,297.5,308.3,2564,12.8,127,10.8,3436.82,1625.6,0,0,1,0,0,1,1.0363,0.004992,1,0,0,1,0,0
0,303.8,313.2,1336,47.8,176,9.4,6687.49,8412.8,0,0,0,0,0,0,1.0309,0.035778,0,0,0,0,0,0
0,299.8,310.4,1579,36.4,0,10.6,6018.83,0.0,0,0,0,0,0,0,1.0354,0.023053,0,0,0,0,0,0
0,301.3,310.8,1432,54.4,51,9.5,8157.75,2774.4,0,0,0,0,0,0,1.0315,0.037989,0,0,0,0,0,0
0,301.4,310.7,1428,53.7,176,9.3,8030.29,9451.2,0,0,0,0,0,0,1.0309,0.037605,0,0,0,0,0,0
1,300.7,310.6,1418,46.3,84,9.9,6875.21,3889.2,0,0,0,0,0,0,1.0329,0.032652,0,0,0,0,0,0
0,301.0,310.9,1492,44.6,15,9.9,6968.39,669.0,0,0,0,0,0,0,1.0329,0.029893,0,0,0,0,0,0
0,302.2,310.1,1458,45.1,15,7.9,6885.93,676.5,0,0,0,0,0,0,1.0261,0.030933,0,0,0,0,0,0
1,299.1,310.0,1437,41.1,192,10.9,6184.82,7891.2,0,0,0,0,0,0,1.0364,0.028601,0,0,0,0,0,0
1,301.6,310.5,1414,49.3,106,8.9,7300.04,5225.8,0,0,0,0,0,0,1.0295,0.034866,0,0,0,0,0,0
2,297.8,307.8,1662,30.7,48,10.0,5343.16,1473.6,0,0,0,0,0,0,1.0336,0.018472,0,0,0,0,0,0
1,298.7,310.0,1459,40.2,69,11.3,6142.0,2773.8,0,0,0,0,0,0,1.0378,0.027553,0,0,0,0,0,0
1,303.3,311.5,1384,54.8,48,8.2,7942.28,2630.4,0,0,0,0,0,0,1.027,0.039595,0,0,0,0,0,0
1,300.2,310.4,1530,35.7,80,10.2,5719.9,2856.0,0,0,0,0,0,0,1.034,0.023333,0,0,0,0,0,0
0,297.5,308.7,1371,46.5,121,11.2,6676.04,5626.5,0,0,0,0,0,0,1.0376,0.033917,0,0,0,0,0,0
0,298.0,308.6,1313,50.8,170,10.6,6984.85,8636.0,0,0,0,0,0,0,1.0356,0.03869,0,0,0,0,0,0
0,298.7,309.7,1881,21.7,29,11.0,4274.42,629.3,0,0,0,0,0,0,1.0368,0.011536,0,0,0,0,0,0
1,302.3,310.1,1731,33.4,112,7.8,6054.41,3740.8,0,0,0,0,0,0,1.0258,0.019295,0,0,0,0,0,0
0,300.9,311.1,1457,37.4,96,10.2,5706.37,3590.4,0,0,0,0,0,0,1.0339,0.025669,0,0,0,0,0,0
1,302.3,311.7,1494,37.1,114,9.4,5804.34,4229.4,0,0,0,0,0,0,1.0311,0.024833,0,0,0,0,0,0
0,300.5,311.9,1546,39.4,203,11.4,6378.73,7998.2,1,0,0,0,1,0,1.0379,0.025485,0,0,0,0,0,0
1,299.0,310.3,1657,31.0,70,11.3,5379.14,2170.0,0,0,0,0,0,0,1.0378,0.018709,0,0,0,0,0,0
2,298.7,310.2,1613,36.0,0,11.5,6080.87,0.0,0,0,0,0,0,0,1.0385,0.022319,0,0,0,0,0,0
0,300.7,309.6,1661,30.3,129,8.9,5270.37,3908.7,0,0,0,0,0,0,1.0296,0.018242,0,0,0,0,0,0
0,298.4,309.4,1540,43.2,141,11.0,6966.8,6091.2,0,0,0,0,0,0,1.0369,0.028052,0,0,0,0,0,0
0,302.2,311.3,1530,37.3,207,9.1,5976.25,7721.1,1,0,0,0,1,0,1.0301,0.024379,1,1,0,0,0,0
1,300.8,311.4,1521,39.9,15,10.6,6355.22,598.5,0,0,0,0,0,0,1.0352,0.026233,0,0,0,0,0,0
0,302.2,310.0,1483,48.7,20,7.8,7563.08,974.0,0,0,0,0,0,0,1.0258,0.032839,0,0,0,0,0,0
0,301.4,311.3,2323,15.9,50,9.9,3867.9,795.0,0,0,0,0,0,0,1.0328,0.006845,0,0,0,0,0,0
0,302.3,311.5,1530,37.8,57,9.2,6056.36,2154.6,0,0,0,0,0,0,1.0304,0.024706,0,0,0,0,0,0
0,296.9,308.1,1435,45.3,62,11.2,6807.36,2808.6,0,0,0,0,0,0,1.0377,0.031568,0,0,0,0,0,0
0,298.7,309.6,1516,38.5,61,10.9,6112.07,2348.5,0,0,0,0,0,0,1.0365,0.025396,0,0,0,0,0,0
1,296.4,307.4,1416,50.0,210,11.0,7414.16,10500.0,1,0,0,0,1,0,1.0371,0.035311,0,0,0,0,0,0
1,301.8,311.0,1756,26.7,33,9.2,4909.81,881.1,0,0,0,0,0,0,1.0305,0.015205,0,0,0,0,0,0
0,300.5,310.5,1452,42.9,29,10.0,6523.08,1244.1,0,0,0,0,0,0,1.0333,0.029545,0,0,0,0,0,0
0,302.5,310.5,1436,36.5,43,8.0,5488.78,1569.5,0,0,0,0,0,0,1.0264,0.025418,0,0,0,0,0,0
0,301.6,310.6,1455,43.9,0,9.0,6688.92,0.0,0,0,0,0,0,0,1.0298,0.030172,0,0,0,0,0,0
0,298.5,309.7,1634,37.8,78,11.2,6468.04,2948.4,0,0,0,0,0,0,1.0375,0.023133,0,0,0,0,0,0
1,301.8,309.9,1334,61.0,182,8.1,8521.47,11102.0,0,1,0,0,0,1,1.0268,0.045727,1,0,1,0,0,0
2,302.3,311.7,1482,39.0,127,9.4,6052.59,4953.0,0,0,0,0,0,0,1.0311,0.026316,0,0,0,0,0,0
0,303.4,311.5,1501,36.2,69,8.1,5690.07,2497.8,0,0,0,0,0,0,1.0267,0.024117,0,0,0,0,0,0
0,297.5,308.6,1513,39.7,32,11.1,6290.11,1270.4,0,0,0,0,0,0,1.0373,0.026239,0,0,0,0,0,0
1,299.0,308.6,1645,33.4,22,9.6,5753.62,734.8,0,0,0,0,0,0,1.0321,0.020304,0,0,0,0,0,0
0,300.8,310.8,1689,32.9,151,10.0,5819.08,4967.9,0,0,0,0,0,0,1.0332,0.019479,0,0,0,0,0,0
0,300.3,311.7,1571,31.2,123,11.4,5132.86,3837.6,0,0,0,0,0,0,1.038,0.01986,0,0,0,0,0,0
0,301.8,310.6,1395,50.5,131,8.8,7377.24,6615.5,0,0,0,0,0,0,1.0292,0.036201,0,0,0,0,0,0
0,298.4,309.5,1450,47.9,112,11.1,7273.31,5364.8,0,0,0,0,0,0,1.0372,0.033034,0,0,0,0,0,0
0,297.9,307.6,1968,20.4,171,9.7,4204.2,3488.4,0,0,0,0,0,0,1.0326,0.010366,0,0,0,0,0,0
0,300.4,310.6,1429,46.9,19,10.2,7018.33,891.1,0,0,0,0,0,0,1.034,0.03282,0,0,0,0,0,0
0,299.5,309.1,1415,49.2,8,9.6,7290.38,393.6,0,0,0,0,0,0,1.0321,0.03477,0,0,0,0,0,0
2,297.4,308.6,1420,45.8,120,11.2,6810.55,5496.0,0,0,0,0,0,0,1.0377,0.032254,0,0,0,0,0,0
1,302.3,311.7,1486,39.6,147,9.4,6162.3,5821.2,0,0,0,0,0,0,1.0311,0.026649,0,0,0,0,0,0
1,297.8,307.5,1405,46.9,113,9.7,6900.46,5299.7,0,0,0,0,0,0,1.0326,0.033381,0,0,0,0,0,0
0,300.1,310.1,1650,31.6,19,10.0,5460.09,600.4,0,0,0,0,0,0,1.0333,0.019152,0,0,0,0,0,0
0,298.8,309.3,1450,44.8,63,10.5,6802.6,2822.4,0,0,0,0,0,0,1.0351,0.030897,0,0,0,0,0,0
1,297.5,308.6,1510,35.5,155,11.1,5613.5,5502.5,0,0,0,0,0,0,1.0373,0.02351,0,0,0,0,0,0
0,301.0,310.8,1475,35.3,19,9.8,5452.5,670.7,0,0,0,0,0,0,1.0326,0.023932,0,0,0,0,0,0
0,298.2,308.8,1345,44.3,37,10.6,6239.57,1639.1,0,0,0,0,0,0,1.0355,0.032937,0,0,0,0,0,0
1,300.6,309.5,1530,40.2,93,8.9,6440.89,3738.6,0,0,0,0,0,0,1.0296,0.026275,0,0,0,0,0,0
1,296.9,308.1,1440,46.3,64,11.2,6981.88,2963.2,0,0,0,0,0,0,1.0377,0.032153,0,0,0,0,0,0
1,303.9,312.7,1485,43.3,174,8.8,6733.53,7534.2,0,0,0,0,0,0,1.029,0.029158,0,0,0,0,0,0
0,302.3,310.9,1545,36.7,18,8.6,5937.77,660.6,0,0,0,0,0,0,1.0284,0.023754,0,0,0,0,0,0
0,302.2,311.2,1381,49.4,207,9.0,7144.13,10225.8,1,0,0,0,1,0,1.0298,0.035771,0,0,0,0,0,0
0,300.1,310.1,1684,30.8,13,10.0,5431.52,400.4,0,0,0,0,0,0,1.0333,0.01829,0,0,0,0,0,0
0,299.9,310.4,1408,38.4,144,10.5,5661.9,5529.6,0,0,0,0,0,0,1.035,0.027273,0,0,0,0,0,0
1,298.0,308.6,1507,37.3,217,10.6,5886.41,8094.1,1,0,0,0,1,0,1.0356,0.024751,0,0,0,0,0,0
0,295.5,306.0,1800,27.6,208,10.5,5202.48,5740.8,1,0,0,0,1,0,1.0355,0.015333,0,0,0,0,0,0
1,299.0,308.8,1418,45.7,204,9.8,6786.11,9322.8,1,0,0,0,1,0,1.0328,0.032228,0,0,0,0,0,0
2,299.1,310.4,1405,53.6,86,11.3,7886.24,4609.6,0,0,0,0,0,0,1.0378,0.038149,0,0,0,0,0,0
2,299.4,309.0,1607,33.7,130,9.6,5671.19,4381.0,0,0,0,0,0,0,1.0321,0.020971,0,0,0,0,0,0
0,302.3,311.2,1786,24.3,81,8.9,4544.82,1968.3,0,0,0,0,0,0,1.0294,0.013606,0,0,0,0,0,0
2,298.4,307.9,1948,21.4,136,9.5,4365.47,2910.4,0,0,0,0,0,0,1.0318,0.010986,0,0,0,0,0,0
0,298.8,309.8,1493,38.5,132,11.0,6019.34,5082.0,0,0,0,0,0,0,1.0368,0.025787,0,0,0,0,0,0
1,300.1,309.4,1569,31.6,124,9.3,5192.05,3918.4,0,0,0,0,0,0,1.031,0.02014,0,0,0,0,0,0
0,300.1,311.4,1660,31.4,38,11.3,5458.41,1193.2,0,0,0,0,0,0,1.0377,0.018916,0,0,0,0,0,0
0,302.2,311.2,1649,33.2,9,9.0,5733.07,298.8,0,0,0,0,0,0,1.0298,0.020133,0,0,0,0,0,0
0,298.4,309.1,1423,48.0,135,10.7,7152.78,6480.0,0,0,0,0,0,0,1.0359,0.033732,0,0,0,0,0,0
0,299.3,308.6,1403,50.6,189,9.3,7434.24,9563.4,0,0,0,0,0,0,1.0311,0.036066,0,0,0,0,0,0
1,300.7,310.6,1609,27.6,108,9.9,4650.44,2980.8,0,0,0,0,0,0,1.0329,0.017154,0,0,0,0,0,0
0,296.8,307.6,1338,44.4,128,10.8,6221.11,5683.2,0,0,0,0,0,0,1.0364,0.033184,0,0,0,0,0,0
2,300.8,310.9,1425,44.0,33,10.1,6565.93,1452.0,0,0,0,0,0,0,1.0336,0.030877,0,0,0,0,0,0
0,297.8,307.3,1327,61.0,186,9.5,8476.75,11346.0,0,0,0,1,0,1,1.0319,0.045968,1,0,0,0,1,0
1,304.0,313.0,1685,28.2,66,9.0,4975.97,1861.2,0,0,0,0,0,0,1.0296,0.016736,0,0,0,0,0,0
0,302.7,312.2,1611,34.1,186,9.5,5752.79,6342.6,0,0,0,0,0,0,1.0314,0.021167,0,0,0,0,0,0
1,297.8,307.3,1804,26.0,222,9.5,4911.78,5772.0,1,0,0,0,1,0,1.0319,0.014412,0,0,0,0,0,0
0,300.2,309.3,1366,49.3,59,9.1,7052.23,2908.7,0,0,0,0,0,0,1.0303,0.036091,0,0,0,0,0,0
0,298.6,309.5,1450,44.3,7,10.9,6726.67,310.1,0,0,0,0,0,0,1.0365,0.030552,0,0,0,0,0,0
0,299.1,310.5,1628,35.9,174,11.4,6120.37,6246.6,0,0,0,0,0,0,1.0381,0.022052,0,0,0,0,0,0
0,302.1,311.5,1533,39.4,26,9.4,6325.09,1024.4,0,0,0,0,0,0,1.0311,0.025701,0,0,0,0,0,0
0,301.8,311.3,1471,44.2,148,9.5,6808.69,6541.6,0,0,0,0,0,0,1.0315,0.030048,0,0,0,0,0,0
0,300.3,310.1,1483,39.9,174,9.8,6196.45,6942.6,0,0,0,0,0,0,1.0326,0.026905,0,0,0,0,0,0
2,300.8,311.2,1612,32.5,143,10.4,5486.27,4647.5,0,0,0,0,0,0,1.0346,0.020161,0,0,0,0,0,0
0,298.6,308.9,1327,58.8,9,10.3,8171.03,529.2,0,0,0,0,0,0,1.0345,0.04431,0,0,0,0,0,0
0,298.0,307.7,1479,42.5,47,9.7,6582.42,1997.5,0,0,0,0,0,0,1.0326,0.028736,0,0,0,0,0,0
0,301.6,310.1,1687,26.6,16,8.5,4699.22,425.6,0,0,0,0,0,0,1.0282,0.015768,0,0,0,0,0,0
