air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,type_l,type_m,type_h,tool_wear_critical,machine_failure,twf,hdf,pwf,osf,rnf
-0.4375000000000122,0.0,0.2879581151832461,-0.18382352941176477,-0.5727272727272728,0.9411764705882355,-0.09470452326269053,-0.5437035061373348,1,0,0,0,0,0,0,0,0,0
0.9062499999999961,1.1304347826086751,0.2617801047120419,-0.3161764705882357,0.13636363636363635,-0.058823529411765565,-0.30953543382888915,0.08555740451907311,0,1,0,0,0,0,0,0,0,0
0.06249999999999667,-0.21739130434782503,0.1099476439790576,-0.12500000000000025,-0.4818181818181818,-0.29411764705882365,-0.09896785994251382,-0.4464802370281035,0,1,0,0,0,0,0,0,0,0
-0.6875000000000167,-0.43478260869565005,0.4816753926701571,-0.595588235294118,-0.6818181818181818,0.8235294117647054,-0.6377092129330383,-0.6899094909809877,1,0,0,0,0,0,0,0,0,0
-0.7500000000000133,-0.4782608695652249,0.8010471204188482,-0.5073529411764707,-0.7909090909090909,0.882352941176471,-0.3540529203856258,-0.7734027564373886,0,1,0,0,0,0,0,0,0,0
0.43749999999999445,0.17391304347825012,4.115183246073299,-1.7426470588235303,0.045454545454545456,-0.47058823529411825,-1.609859997524514,-0.5014002516394249,1,0,0,0,0,0,0,0,0,0
-0.25000000000000444,-0.43478260869565005,-0.28272251308900526,0.573529411764706,0.21818181818181817,0.0,0.6848809703904389,0.5279093634218323,0,1,0,0,0,0,0,0,0,0
0.8437499999999994,0.9999999999999752,-0.4816753926701571,1.0073529411764708,1.2636363636363637,-0.11764705882353009,1.1532841445133608,2.1420893030051773,0,0,1,1,1,0,0,0,1,0
0.593749999999995,0.43478260869565005,0.6910994764397905,-0.3014705882352943,-0.7636363636363637,-0.41176470588235375,-0.07460495372216788,-0.7353669355072505,1,0,0,0,0,0,0,0,0,0
-0.37500000000001554,-0.6956521739130499,0.0,0.036764705882352956,0.34545454545454546,-0.11764705882353009,0.08106872223673862,0.4379453698925604,1,0,0,0,0,0,0,0,0,0
0.18749999999999,0.39130434782607515,0.2931937172774869,0.19852941176470565,0.12727272727272726,0.29411764705882365,0.49176557149340533,0.2736955626808297,0,1,0,0,0,0,0,0,0,0
-0.5000000000000089,-0.17391304347827483,0.3036649214659686,-0.3529411764705887,0.9181818181818182,0.8235294117647054,-0.3451205424064475,0.7754900880737987,0,0,1,1,0,0,0,0,0,0
1.1249999999999933,1.04347826086955,-0.36649214659685864,0.9926470588235299,0.7090909090909091,-0.5882352941176473,1.217873695212685,1.3723741657921134,1,0,0,0,0,0,0,0,0,0
0.4999999999999911,0.21739130434782503,0.9842931937172775,-0.9117647058823535,-0.01818181818181818,-0.5294117647058828,-0.9400966814737394,-0.25284543889046723,0,1,0,0,0,0,0,0,0,0
-0.37500000000001554,-0.04347826086957489,-0.8115183246073299,1.330882352941177,0.509090909090909,0.7647058823529409,1.3363119387179727,1.2727852541616174,0,1,0,0,0,0,0,0,0,0
-0.3125000000000011,-0.3043478260869748,1.612565445026178,-1.1397058823529416,-0.2727272727272727,0.29411764705882365,-1.1050052947891023,-0.48808771431387665,0,0,1,0,0,0,0,0,0,0
-1.093750000000004,-1.1739130434782747,-0.5968586387434555,0.19117647058823548,-0.5363636363636364,0.5882352941176473,-0.042176089557575694,-0.45204645472519694,1,0,0,0,0,0,0,0,0,0
-0.3125000000000011,-0.5217391304347998,-0.3036649214659686,0.2426470588235293,0.8181818181818182,0.0,0.20284887159104964,1.0555172233850718,1,0,0,0,0,0,0,0,0,0
0.0,0.6086956521739002,0.8167539267015707,-0.6617647058823533,0.8727272727272727,0.9411764705882355,-0.5977507460839188,0.5368153117371818,1,0,0,1,0,0,0,0,0,0
0.12499999999999334,0.7826086956521503,-0.9424083769633508,1.308823529411765,0.43636363636363634,0.9411764705882355,1.2029588931827868,1.1540160840498872,0,1,0,0,0,0,0,0,0,0
-0.37500000000001554,-0.7391304347826249,-1.057591623036649,0.808823529411765,0.2818181818181818,-0.1764705882352946,0.47418274586387577,0.708092468791493,1,0,0,0,0,0,0,0,0,0
-0.28125000000001166,0.13043478260867525,-0.005235602094240838,-0.02205882352941209,-0.6636363636363637,0.8235294117647054,-0.008378831845750003,-0.6135595382358568,0,1,0,0,0,0,0,0,0,0
0.18749999999999,-0.34782608695652495,0.4031413612565445,-0.13235294117647095,-0.045454545454545456,-0.7058823529411774,0.044500295683027886,-0.021360360412595866,1,0,0,0,0,0,0,0,0,0
1.2187499999999971,1.3478260869565002,-0.34554973821989526,1.0147058823529413,-0.9090909090909091,-0.3529411764705892,1.2643578177217276,-0.8398958653439167,0,1,0,0,0,0,0,0,0,0
0.7187499999999883,0.43478260869565005,1.1413612565445026,-0.7352941176470591,0.9363636363636364,-0.6470588235294129,-0.5828359440540207,0.5386011399149992,0,1,0,1,0,0,0,0,0,0
0.18749999999999,0.3043478260869501,1.3141361256544504,-0.9117647058823535,-0.20909090909090908,0.17647058823529357,-0.8144382710106856,-0.3877566403237682,1,0,0,0,0,0,0,0,0,0
0.5312499999999983,-0.21739130434782503,-0.31413612565445026,0.19117647058823548,1.1272727272727272,-1.176470588235295,0.12386024507309558,1.3602444497271975,1,0,0,1,0,0,0,0,0,0
-1.406250000000005,-1.69565217391305,0.7696335078534031,-0.8750000000000006,-0.6545454545454545,0.4705882352941172,-0.9624723226933287,-0.6984907432640067,1,0,0,0,0,0,0,0,0,0
-0.5000000000000089,-0.21739130434782503,0.41361256544502617,0.01470588235294087,-0.03636363636363636,0.7647058823529409,0.27785609175800735,0.035299097229067204,1,0,0,0,0,0,0,0,0,0
0.18749999999999,0.0,-0.7958115183246073,0.5,0.5272727272727272,-0.23529411764705913,0.2495736663320174,0.8673558726495776,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,0.2608695652173752,0.3612565445026178,-0.286764705882353,0.5454545454545454,0.058823529411764525,-0.21528131145737336,0.4746824066933767,0,1,0,0,0,0,0,0,0,0
-0.6875000000000167,-1.1304347826087,1.9738219895287958,-1.2352941176470593,0.35454545454545455,-0.11764705882353009,-1.1587714714012622,-0.1384364726414601,0,0,1,0,0,0,0,0,0,0
1.2500000000000044,1.3478260869565002,-0.47643979057591623,0.5441176470588237,0.39090909090909093,-0.41176470588235375,0.5165891931291516,0.7250694327676278,1,0,0,0,0,0,0,0,0,0
-0.6875000000000167,-0.6086956521739249,0.2198952879581152,-0.30882352941176505,0.11818181818181818,0.5882352941176473,-0.31903854881520505,0.0717346305712911,0,0,1,0,0,0,0,0,0,0
-0.7187500000000061,-1.0,-1.0104712041884816,1.308823529411765,-0.33636363636363636,0.11764705882352905,1.148759506553161,0.012593567539673837,0,1,0,0,0,0,0,0,0,0
0.2812499999999939,0.21739130434782503,-0.225130890052356,0.9926470588235299,-0.3,-0.11764705882353009,1.322084771636434,-0.007491201317338125,0,1,0,0,0,0,0,0,0,0
-0.6562500000000094,-1.086956521739125,0.4712041884816754,-0.5808823529411766,0.1,-0.11764705882353009,-0.6193768652097971,-0.04617641431213723,0,0,1,0,0,0,0,0,0,0
0.09374999999998612,0.652173913043475,-0.8952879581151832,1.0661764705882357,0.03636363636363636,0.8235294117647054,0.9239578892357625,0.478207677901536,1,0,0,0,0,0,0,0,0,0
0.34374999999999056,0.34782608695650025,1.544502617801047,-1.3088235294117654,-0.43636363636363634,-0.058823529411765565,-1.4258213799458144,-0.6222567533875653,0,0,1,0,0,0,0,0,0,0
-0.3437500000000083,-0.5217391304347998,-0.28272251308900526,-0.036764705882352956,-0.01818181818181818,0.058823529411764525,-0.1811471126208521,0.03694576996445742,0,1,0,0,0,0,0,0,0,0
-0.6562500000000094,-0.6956521739130499,-0.2198952879581152,0.5808823529411766,-0.35454545454545455,0.4117647058823527,0.7367974089915144,-0.17039583925227136,1,0,0,0,0,0,0,0,0,0
-0.6250000000000022,-0.652173913043475,-0.4083769633507853,0.13235294117647042,-0.8727272727272727,0.4117647058823527,-0.013577352055340783,-0.8205068736990414,0,1,0,0,0,0,0,0,0,0
-0.37500000000001554,0.0,-0.3193717277486911,0.20588235294117635,0.41818181818181815,0.8235294117647054,0.14155309229436244,0.594889516376856,0,1,0,0,0,0,0,0,0,0
0.21874999999999722,0.4782608695652002,0.46596858638743455,-0.5294117647058828,-0.22727272727272727,0.35294117647058815,-0.5414471965123153,-0.30171219175619957,0,1,0,0,0,0,0,0,0,0
-0.81250000000001,-0.7391304347826249,1.5183246073298429,-1.191176470588236,-0.7181818181818181,0.6470588235294118,-1.2272736649567473,-0.7721967426030184,0,0,1,0,0,0,0,0,0,0
0.5624999999999878,0.39130434782607515,-0.18848167539267016,0.5882352941176473,-0.5818181818181818,-0.41176470588235375,0.7680985518407989,-0.4477094434362116,0,1,0,0,0,0,0,0,0,0
-0.406250000000005,0.04347826086955017,-0.2513089005235602,0.35294117647058815,0.0,0.9411764705882355,0.39126084744131023,0.1868393740324349,0,0,1,0,0,0,0,0,0,0
-1.406250000000005,-1.69565217391305,-0.9109947643979057,1.1176470588235297,0.2545454545454545,0.4705882352941172,0.9791543465405083,0.8040401463451402,0,0,1,0,0,0,0,0,0,0
0.2812499999999939,0.6086956521739002,-0.3089005235602094,-0.02205882352941209,0.8181818181818182,0.4117647058823527,-0.1746077042619615,0.8910354904359624,1,0,0,0,0,0,0,0,0,0
-0.4375000000000122,-0.13043478260869995,-0.010471204188481676,0.3382352941176473,-0.5363636363636364,0.7647058823529409,0.5183701676454006,-0.42978158393682336,0,1,0,0,0,0,0,0,0,0
0.7499999999999956,0.13043478260867525,-0.806282722513089,1.1029411764705888,0.7272727272727273,-1.11764705882353,1.0393705389682726,1.4622917741739097,1,0,0,0,1,0,1,0,0,0
0.5624999999999878,0.43478260869565005,0.5340314136125655,-0.007352941176470696,0.6545454545454545,-0.3529411764705892,0.3099273857494534,0.733186833575889,0,1,0,0,0,0,0,0,0,0
0.031249999999989453,-0.2608695652173999,-0.2356020942408377,0.5,-0.7636363636363637,-0.29411764705882365,0.6109395843934372,-0.6772231531463625,0,1,0,0,0,0,0,0,0,0
0.6250000000000022,0.521739130434775,-0.2617801047120419,0.36764705882352955,0.6090909090909091,-0.3529411764705892,0.4057218104052917,0.8926125854501388,0,1,0,0,0,0,0,0,0,0
0.3749999999999978,-0.04347826086957489,0.24607329842931938,0.10294117647058817,0.8181818181818182,-0.6470588235294129,0.31892852722346776,0.9687074198841531,1,0,0,0,0,0,0,0,0,0
0.7187499999999883,0.0,-0.5340314136125655,0.6397058823529411,0.6363636363636364,-1.2352941176470598,0.610114422455407,1.0758803031269388,1,0,0,0,0,0,0,0,0,0
-0.9375000000000033,-0.782608695652175,1.4136125654450262,-1.1985294117647065,0.5636363636363636,0.8235294117647054,-1.274459175113116,0.005450254828403944,1,0,0,0,0,0,0,0,0,0
0.6874999999999989,0.6086956521739002,-0.5654450261780105,1.0367647058823535,0.8272727272727273,-0.3529411764705892,1.131479240300909,1.561532797198337,1,0,0,0,0,0,0,0,0,0
0.9375000000000033,0.4782608695652002,-0.5706806282722513,0.38235294117647045,0.33636363636363636,-1.000000000000001,0.23418439618775153,0.585496524013011,1,0,0,0,0,0,0,0,0,0
-0.3437500000000083,-0.43478260869565005,-0.5706806282722513,0.36764705882352955,0.6545454545454545,0.17647058823529357,0.21411233204516383,0.9449118392290787,1,0,0,0,0,0,0,0,0,0
0.2812499999999939,0.39130434782607515,0.2617801047120419,-0.3161764705882357,-0.7363636363636363,0.11764705882352905,-0.30953543382888915,-0.7115249697047004,1,0,0,0,0,0,0,0,0,0
0.06249999999999667,0.6086956521739002,-0.6544502617801047,0.5441176470588237,-0.39090909090909093,0.8235294117647054,0.40029637066274265,-0.222347204425143,1,0,0,0,0,0,0,0,0,0
-1.093750000000004,-1.1739130434782747,0.5916230366492147,-0.8897058823529417,0.6181818181818182,0.5882352941176473,-1.0547873145104727,0.20903466709959473,1,0,0,0,0,0,0,0,0,0
0.46875000000000167,-0.08695652173914978,-0.3298429319371728,0.2426470588235293,-0.06363636363636363,-0.882352941176471,0.18722580556434174,0.07915625416741563,1,0,0,0,0,0,0,0,0,0
0.7499999999999956,0.13043478260867525,-0.387434554973822,0.22794117647058842,0.7636363636363637,-1.11764705882353,0.13226314414203802,0.9862641982037353,0,1,0,0,0,0,0,0,0,0
-0.406250000000005,-0.652173913043475,-0.015706806282722512,-0.22058823529411775,0.9363636363636364,0.0,-0.3057534416129168,0.8795319738619694,0,1,0,1,0,0,0,0,0,0
0.031249999999989453,0.6086956521739002,-0.05759162303664921,0.12499999999999974,0.19090909090909092,0.882352941176471,0.17783271216976315,0.31349401921504727,1,0,0,0,0,0,0,0,0,0
-0.218750000000015,-0.43478260869565005,1.3769633507853403,-1.1397058823529416,0.4636363636363636,-0.058823529411765565,-1.1847228143523167,-0.025952490012697848,1,0,0,0,0,0,0,0,0,0
0.7499999999999956,0.7826086956521503,-0.8167539267015707,1.0441176470588236,0.16363636363636364,-0.23529411764705913,0.9538356277419442,0.646794496402252,0,1,0,0,0,0,0,0,0,0
-0.218750000000015,-0.4782608695652249,-0.6387434554973822,0.35294117647058815,-0.17272727272727273,-0.11764705882353009,0.1520051435094139,-0.011016472525497334,0,1,0,0,0,0,0,0,0,0
0.40624999999998723,0.2608695652173752,0.3403141361256545,-0.3602941176470589,-0.7636363636363637,-0.29411764705882365,-0.338615515794975,-0.7396343690750221,1,0,0,0,0,0,0,0,0,0
0.6562499999999917,0.521739130434775,0.8115183246073299,-0.6691176470588239,-0.9545454545454546,-0.41176470588235375,-0.6119297787190734,-0.9130220503394811,0,1,0,0,0,0,0,0,0,0
0.6562499999999917,0.652173913043475,-0.21465968586387435,0.7279411764705884,-0.509090909090909,-0.23529411764705913,0.9508031576196828,-0.33599081574079975,1,0,0,0,0,0,0,0,0,0
-0.37500000000001554,0.04347826086955017,-0.49214659685863876,1.0808823529411766,0.3,0.882352941176471,1.2469950352756727,0.8519328111138813,1,0,0,0,0,0,0,0,0,0
-0.6250000000000022,-0.5217391304347998,-0.6020942408376964,0.9852941176470591,-0.21818181818181817,0.5882352941176473,1.0341926478071317,0.1024647907739942,0,0,1,0,0,0,0,0,0,0
0.593749999999995,0.39130434782607515,0.675392670157068,-0.4338235294117648,-0.8090909090909091,-0.47058823529411825,-0.2939123678021813,-0.784627962126527,1,0,0,0,0,0,0,0,0,0
-0.5625000000000056,-0.652173913043475,0.450261780104712,-0.22058823529411775,0.2727272727272727,0.29411764705882365,-0.06798302916947435,0.25140749931871814,0,1,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.8260869565217499,0.15706806282722513,-0.19852941176470618,0.07272727272727272,0.5882352941176473,-0.18447526577090725,0.07011115040963888,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,0.8260869565217251,-0.03664921465968586,-0.007352941176470696,0.6181818181818182,0.8235294117647054,-0.004032978972123128,0.6960787155952664,1,0,0,0,0,0,0,0,0,0
-0.81250000000001,-0.6086956521739249,-0.7905759162303665,0.9485294117647062,0.5818181818181818,0.8235294117647054,0.8468258770783765,1.174541511807919,0,1,0,0,0,0,0,0,0,0
0.15625000000000056,-0.2608695652173999,0.28272251308900526,-0.4632352941176476,-0.20909090909090908,-0.5294117647058828,-0.5234655426127377,-0.26891789249082443,0,1,0,0,0,0,0,0,0,0
-0.3437500000000083,0.0,0.6282722513089005,-0.5220588235294121,0.9363636363636364,0.7647058823529409,-0.4563179899055192,0.679843913978744,1,0,0,1,0,0,0,0,0,0
0.21874999999999722,0.2608695652173752,0.680628272251309,-0.9044117647058828,-0.9727272727272728,0.058823529411764525,-1.0440327039181438,-0.9274014460569724,1,0,0,0,0,0,0,0,0,0
0.15625000000000056,0.21739130434782503,-0.2094240837696335,0.39705882352941185,0.8090909090909091,0.11764705882352905,0.48033707865168523,1.1409122798879798,0,1,0,0,0,0,0,0,0,0
-1.0312500000000073,-0.913043478260875,0.03664921465968586,-0.05147058823529435,-0.7090909090909091,0.8235294117647054,-0.028945993151156084,-0.6624030985278513,1,0,0,0,0,0,0,0,0,0
-0.28125000000001166,-0.5217391304347998,-0.7068062827225131,0.5220588235294121,0.6181818181818182,-0.058823529411765565,0.33653885825093166,0.9883051446926694,1,0,0,0,0,0,0,0,0,0
-0.5937500000000128,-0.4782608695652249,-0.07329842931937172,0.036764705882352956,-0.16363636363636364,0.5882352941176473,0.04014069011043417,-0.08936098661208675,1,0,0,0,0,0,0,0,0,0
0.09374999999998612,-0.13043478260869995,0.05235602094240838,-0.5294117647058828,0.09090909090909091,-0.23529411764705913,-0.7286076767565633,-0.03464970516440627,1,0,0,0,0,0,0,0,0,0
-0.5000000000000089,-0.3043478260869748,-0.7225130890052356,0.632352941176471,-0.4636363636363636,0.6470588235294118,0.4737839175938278,-0.2948935750772602,0,1,0,0,0,0,0,0,0,0
0.3749999999999978,0.13043478260867525,-0.6230366492146597,0.7352941176470591,-0.17272727272727273,-0.41176470588235375,0.6799368751117407,0.09511274489908339,1,0,0,0,0,0,0,0,0,0
0.3125000000000011,-0.17391304347827483,0.8638743455497382,-0.683823529411765,0.4636363636363636,-0.7058823529411774,-0.6136351133910031,0.2012419623236639,1,0,0,0,0,0,0,0,0,0
0.7812500000000028,0.3043478260869501,-0.17277486910994763,0.08088235294117661,0.44545454545454544,-0.9411764705882365,0.04810350281242688,0.5632316532246374,1,0,0,0,0,0,0,0,0,0
-0.6875000000000167,-0.4782608695652249,-1.1151832460732984,0.7132352941176471,-0.5818181818181818,0.7647058823529409,0.31295297952223106,-0.43075567203381465,1,0,0,0,0,0,0,0,0,0
1.0624999999999967,0.8260869565217251,-0.14659685863874344,0.20588235294117635,-0.2,-0.7647058823529419,0.24349497338852716,-0.08168424470484546,0,1,0,0,0,0,0,0,0,0
-0.7500000000000133,-0.56521739130435,-0.518324607329843,0.75,-0.09090909090909091,0.7647058823529409,0.7723068777247535,0.204187419188376,0,0,1,0,0,0,0,0,0,0
0.593749999999995,0.17391304347825012,1.7696335078534031,-1.2132352941176476,0.10909090909090909,-0.7647058823529419,-1.184434007674006,-0.2760612052020942,0,0,1,0,0,0,0,0,0,0
-0.37500000000001554,-0.21739130434782503,-0.16230366492146597,0.4338235294117648,0.8363636363636363,0.5294117647058817,0.562818890707301,1.1956467539093982,0,1,0,0,0,0,0,0,0,0
1.2500000000000044,1.3913043478260751,-0.17277486910994763,-0.014705882352941391,-0.33636363636363636,-0.3529411764705892,-0.08950600305309914,-0.27963286155772915,1,0,0,0,0,0,0,0,0,0
-0.46875000000000167,-0.21739130434782503,-0.16230366492146597,-0.07352941176470591,-0.8454545454545455,0.7058823529411763,-0.16855651671640556,-0.8004452974157673,1,0,0,0,0,0,0,0,0,0
0.5624999999999878,0.17391304347825012,-0.4083769633507853,0.808823529411765,0.6,-0.7058823529411774,0.9304629158472351,1.12289165009364,1,0,0,0,0,0,0,0,0,0
-1.1875000000000078,-1.2608695652173998,-0.29842931937172773,0.4264705882352941,0.6636363636363637,0.6470588235294118,0.4662886966567185,0.9887689961674272,0,1,0,0,0,0,0,0,0,0
0.4999999999999911,0.17391304347825012,-0.7801047120418848,0.7279411764705884,0.5636363636363636,-0.5882352941176473,0.5619593470218527,1.0323710347946586,1,0,0,0,0,0,0,0,0,0
-0.9375000000000033,-0.7391304347826249,0.5863874345549738,-0.5514705882352944,0.7,0.882352941176471,-0.5218496004840948,0.4637818970365688,0,1,0,0,0,0,0,0,0,0
-1.406250000000005,-1.69565217391305,-0.13612565445026178,0.3602941176470589,-0.6090909090909091,0.4705882352941172,0.47302751915063307,-0.5099351187749682,0,1,0,0,0,0,0,0,0,0
-0.1250000000000111,0.4782608695652002,0.5916230366492147,0.1617647058823527,0.6636363636363637,1.0,0.6092548787699588,0.8384811183459057,0,1,0,0,0,0,0,0,0,0
0.9062499999999961,0.4782608695652002,0.8429319371727748,-0.757352941176471,0.7181818181818181,-0.9411764705882365,-0.7423259939763176,0.35811653108674607,1,0,0,0,0,0,0,0,0,0
-1.0000000000000178,-0.9565217391304498,0.28272251308900526,-0.2647058823529414,-0.4,0.7058823529411763,-0.2207411329473411,-0.394088212954212,0,0,1,0,0,0,0,0,0,0
0.46875000000000167,0.21739130434782503,-0.5392670157068062,0.6911764705882355,0.9454545454545454,-0.47058823529411825,0.6771725826193389,1.4949469179968573,0,0,1,1,0,0,0,0,0,0
0.09374999999998612,0.21739130434782503,0.2198952879581152,-0.3308823529411766,-0.8272727272727273,0.2352941176470581,-0.35240947285904844,-0.795296546045956,0,1,0,0,0,0,0,0,0,0
0.6874999999999989,0.34782608695650025,2.031413612565445,-1.2794117647058831,0.2545454545454545,-0.7058823529411774,-1.2220132576018041,-0.21666502385936018,1,0,0,0,0,0,0,0,0,0
-0.406250000000005,-0.13043478260869995,-0.06806282722513089,-0.30882352941176505,0.5818181818181818,0.7058823529411763,-0.4612208270873156,0.49636746313830304,0,0,1,0,0,0,0,0,0,0
1.2187499999999971,1.4782608695652002,1.198952879581152,-1.0220588235294124,0.17272727272727273,-0.1764705882352946,-1.0454010974653773,-0.16176820182177665,0,1,0,0,0,0,0,0,0,0
0.8124999999999922,0.8695652173913001,1.361256544502618,-1.0000000000000004,0.7,-0.23529411764705913,-0.9488296453178937,0.20346844940250133,1,0,0,0,0,0,0,0,0,0
-0.28125000000001166,-0.4782608695652249,2.345549738219895,-1.3750000000000009,-0.045454545454545456,0.0,-1.3065717272014632,-0.42115394650632854,1,0,0,0,0,0,0,0,0,0
-0.37500000000001554,0.0,-0.9947643979057592,1.2279411764705885,0.5818181818181818,0.8235294117647054,1.0572628003245634,1.3252468559567223,0,1,0,0,0,0,0,0,0,0
-0.1250000000000111,0.21739130434782503,1.225130890052356,-1.0294117647058827,0.33636363636363636,0.6470588235294118,-1.0484748256845404,-0.05573175469214751,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,0.4782608695652002,-0.11518324607329843,-0.11764705882352956,0.6727272727272727,0.35294117647058815,-0.20720847716364335,0.6887730548678314,1,0,0,0,0,0,0,0,0,1
-0.6250000000000022,-0.6956521739130499,-0.581151832460733,0.3455882352941175,0.03636363636363636,0.35294117647058815,0.17754390549145246,0.22591886078077805,0,0,1,0,0,0,0,0,0,0
-0.406250000000005,0.17391304347825012,0.9162303664921466,-0.5367647058823535,-0.9363636363636364,1.117647058823529,-0.3497895837058025,-0.896972789312862,0,1,0,0,0,0,0,0,0,0
1.2812499999999938,1.5217391304347752,-0.4816753926701571,0.4338235294117648,0.38181818181818183,-0.23529411764705913,0.3607642374816054,0.6622175579379482,1,0,0,0,0,0,0,0,0,0
0.12499999999999334,0.6086956521739002,-0.08376963350785341,0.21323529411764705,-0.2636363636363636,0.7058823529411763,0.2912787259499678,-0.14952252288817117,1,0,0,0,0,0,0,0,0,0
-0.37500000000001554,0.21739130434782503,0.9214659685863874,-0.3161764705882357,-0.8454545454545455,1.117647058823529,0.015282686727270475,-0.8111602664826721,0,1,0,0,0,0,0,0,0,0
-0.5937500000000128,-0.2608695652173999,-0.13089005235602094,-0.2647058823529414,0.6818181818181818,0.882352941176471,-0.4283793819537086,0.6132812273510022,0,1,0,0,0,0,0,0,0,0
-0.5000000000000089,-0.39130434782609985,1.1413612565445026,-0.7867647058823535,0.5727272727272728,0.5294117647058817,-0.6695810927894598,0.23176338936272609,0,1,0,0,0,0,0,0,0,0
0.5624999999999878,0.39130434782607515,1.9267015706806283,-1.0367647058823535,0.22727272727272727,-0.41176470588235375,-0.810099294486543,-0.13143231537261763,0,0,1,0,0,0,0,0,0,0
0.5624999999999878,0.5652173913043252,-0.19895287958115182,-0.014705882352941391,0.41818181818181815,-0.1764705882352946,-0.10387069712431084,0.488435602919945,0,1,0,0,0,0,0,0,0,0
-0.5937500000000128,-0.34782608695652495,2.8952879581151834,-1.5735294117647067,0.33636363636363636,0.7647058823529409,-1.5445071720325114,-0.302871820443094,0,1,0,0,0,0,0,0,0,0
-0.9687500000000105,-1.0,-0.015706806282722512,-0.014705882352941391,0.6181818181818182,0.5882352941176473,-0.0033109622763470826,0.6920200151911358,1,0,0,0,0,0,0,0,0,0
-0.6562500000000094,-0.5217391304347998,-0.5916230366492147,1.0147058823529413,-0.17272727272727273,0.6470588235294118,1.0819351422716705,0.17266871147858454,1,0,0,0,0,0,0,0,0,0
-0.09375000000000389,-0.43478260869565005,1.4083769633507854,-1.1250000000000004,0.05454545454545454,-0.29411764705882365,-1.148573845117104,-0.27745275962636756,1,0,0,0,0,0,0,0,0,0
0.12499999999999334,-0.34782608695652495,-0.16753926701570682,0.3750000000000003,1.0545454545454545,-0.5882352941176473,0.4747672355699802,1.4103172164273,0,0,1,1,0,0,0,0,0,0
-0.9375000000000033,-0.9565217391304498,-0.43455497382198954,-0.02205882352941209,0.7727272727272727,0.5882352941176473,-0.2433918281462736,0.8448822686975631,0,0,1,0,0,0,0,0,0,0
0.15625000000000056,0.6956521739130253,-0.031413612565445025,0.2573529411764707,0.8272727272727273,0.7647058823529409,0.38691499456768397,1.0747670595875198,1,0,0,0,0,0,0,0,0,0
0.18749999999999,0.6956521739130253,-0.5654450261780105,0.2647058823529414,0.9818181818181818,0.7058823529411763,0.07672286936311237,1.2516568194864004,1,0,0,1,0,0,0,0,0,0
-0.8437500000000172,-0.652173913043475,-0.07853403141361257,-0.2720588235294121,-0.32727272727272727,0.8235294117647054,-0.41281132672286935,-0.32801257037496584,1,0,0,0,0,0,0,0,0,0
0.2812499999999939,0.9130434782608502,0.193717277486911,-0.4411764705882355,0.05454545454545454,0.8235294117647054,-0.5315727586538858,-0.0337220022148907,1,0,0,0,0,0,0,0,0,0
-0.5937500000000128,-0.8695652173913001,0.6230366492146597,-0.38235294117647095,-0.36363636363636365,0.058823529411764525,-0.23678365629254755,-0.385089494343911,1,0,0,0,0,0,0,0,0,0
-0.3125000000000011,0.0,-0.4293193717277487,0.08088235294117661,0.38181818181818183,0.7058823529411763,-0.09726940162006788,0.49634427056456526,0,0,1,0,0,0,0,0,0,0
0.3125000000000011,0.43478260869565005,1.549738219895288,-1.352941176470589,0.9,0.11764705882352905,-1.501942568729113,0.10935298517414722,1,0,0,1,0,0,0,0,0,0
0.09374999999998612,0.7826086956521503,-0.14136125654450263,0.632352941176471,0.7454545454545455,1.0,0.8630403091606726,1.2073126184995562,1,0,0,0,0,0,0,0,0,0
0.9062499999999961,0.43478260869565005,-0.6858638743455497,1.0441176470588236,0.09090909090909091,-1.000000000000001,1.0515898120006049,0.5460459560848617,0,1,0,0,1,0,1,0,0,0
0.46875000000000167,0.13043478260867525,-0.7015706806282722,0.3897058823529411,0.44545454545454544,-0.5882352941176473,0.1624984528213659,0.7151893963552869,0,0,1,0,0,0,0,0,0,0
-1.3125000000000189,-1.6086956521739249,2.0366492146596857,-1.352941176470589,-0.3181818181818182,0.4117647058823527,-1.356617798743003,-0.5650406739761927,1,0,0,0,0,0,0,0,0,0
0.6874999999999989,0.521739130434775,1.2617801047120418,-0.720588235294118,0.08181818181818182,-0.47058823529411825,-0.507863105634481,-0.1122288643176454,0,0,1,0,0,0,0,0,0,0
-0.031250000000007216,0.17391304347825012,1.5026178010471205,-1.0588235294117654,0.14545454545454545,0.4117647058823527,-1.0004228954932404,-0.1942609976285593,0,1,0,0,0,0,0,0,0,0
-0.5312500000000161,-0.8260869565217499,0.5706806282722513,-0.5514705882352944,-0.8818181818181818,0.0,-0.5288909823552874,-0.8517936556714539,0,0,1,0,0,0,0,0,0,0
-0.5625000000000056,-0.9565217391304498,-0.09424083769633508,0.13970588235294112,0.09090909090909091,-0.11764705882353009,0.17814902424600812,0.21228162742289922,0,1,0,0,0,0,0,0,0,0
