type_encoded,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,tool_wear_critical,machine_failure,twf,hdf,pwf,osf,rnf
0,295.5,306.0,1800,27.6,208,10.5,5202.48,5740.8,1,0,0,0,0,0,0
1,299.0,308.8,1418,45.7,204,9.8,6786.11,9322.8,1,0,0,0,0,0,0
2,299.1,310.4,1405,53.6,86,11.3,7886.24,4609.6,0,0,0,0,0,0,0
2,299.4,309.0,1607,33.7,130,9.6,5671.19,4381.0,0,0,0,0,0,0,0
0,302.3,311.2,1786,24.3,81,8.9,4544.82,1968.3,0,0,0,0,0,0,0
2,298.4,307.9,1948,21.4,136,9.5,4365.47,2910.4,0,0,0,0,0,0,0
0,298.8,309.8,1493,38.5,132,11.0,6019.34,5082.0,0,0,0,0,0,0,0
1,300.1,309.4,1569,31.6,124,9.3,5192.05,3918.4,0,0,0,0,0,0,0
0,300.1,311.4,1660,31.4,38,11.3,5458.41,1193.2,0,0,0,0,0,0,0
0,302.2,311.2,1649,33.2,9,9.0,5733.07,298.8,0,0,0,0,0,0,0
0,298.4,309.1,1423,48.0,135,10.7,7152.78,6480.0,0,0,0,0,0,0,0
0,299.3,308.6,1403,50.6,189,9.3,7434.24,9563.4,0,0,0,0,0,0,0
1,300.7,310.6,1609,27.6,108,9.9,4650.44,2980.8,0,0,0,0,0,0,0
0,296.8,307.6,1338,44.4,128,10.8,6221.11,5683.2,0,0,0,0,0,0,0
2,300.8,310.9,1425,44.0,33,10.1,6565.93,1452.0,0,0,0,0,0,0,0
0,297.8,307.3,1327,61.0,186,9.5,8476.75,11346.0,0,1,0,0,0,1,0
1,304.0,313.0,1685,28.2,66,9.0,4975.97,1861.2,0,0,0,0,0,0,0
0,302.7,312.2,1611,34.1,186,9.5,5752.79,6342.6,0,0,0,0,0,0,0
1,297.8,307.3,1804,26.0,222,9.5,4911.78,5772.0,1,0,0,0,0,0,0
0,300.2,309.3,1366,49.3,59,9.1,7052.23,2908.7,0,0,0,0,0,0,0
0,298.6,309.5,1450,44.3,7,10.9,6726.67,310.1,0,0,0,0,0,0,0
0,299.1,310.5,1628,35.9,174,11.4,6120.37,6246.6,0,0,0,0,0,0,0
0,302.1,311.5,1533,39.4,26,9.4,6325.09,1024.4,0,0,0,0,0,0,0
0,301.8,311.3,1471,44.2,148,9.5,6808.69,6541.6,0,0,0,0,0,0,0
0,300.3,310.1,1483,39.9,174,9.8,6196.45,6942.6,0,0,0,0,0,0,0
2,300.8,311.2,1612,32.5,143,10.4,5486.27,4647.5,0,0,0,0,0,0,0
0,298.6,308.9,1327,58.8,9,10.3,8171.03,529.2,0,0,0,0,0,0,0
0,298.0,307.7,1479,42.5,47,9.7,6582.42,1997.5,0,0,0,0,0,0,0
0,301.6,310.1,1687,26.6,16,8.5,4699.22,425.6,0,0,0,0,0,0,0
2,303.0,311.2,1503,37.0,152,8.2,5823.57,5624.0,0,0,0,0,0,0,0
0,301.8,310.7,2092,18.6,51,8.9,4074.77,948.6,0,0,0,0,0,0,0
1,297.3,308.3,1544,41.7,6,11.0,6742.36,250.2,0,0,0,0,0,0,0
2,299.7,309.5,1375,46.8,86,9.8,6738.72,4024.8,0,0,0,0,0,0,0
1,301.6,310.2,1411,45.1,54,8.6,6663.96,2435.4,0,0,0,0,0,0,0
2,299.4,309.1,1373,44.1,81,9.7,6340.71,3572.1,0,0,0,0,0,0,0
0,302.1,311.2,1550,34.8,177,9.1,5648.58,6159.6,0,0,0,0,0,0,0
1,302.9,311.0,1437,49.9,55,8.1,7509.07,2744.5,0,0,0,0,0,0,0
2,299.9,310.1,1447,51.4,185,10.2,7788.62,9509.0,0,0,0,0,0,0,0
1,298.0,308.5,1666,31.0,198,10.5,5408.36,6138.0,0,0,0,0,0,0,0
2,299.0,310.1,1555,38.6,118,11.1,6285.59,4554.8,0,0,0,0,0,0,0
1,300.8,310.8,1520,38.0,45,10.0,6048.61,1710.0,0,0,0,0,0,0,0
1,297.9,309.2,1529,38.1,96,11.3,6100.44,3657.6,0,0,0,0,0,0,0
1,300.7,309.5,1470,48.7,21,8.8,7496.78,1022.7,0,0,0,0,0,0,0
0,302.3,311.7,1414,47.0,11,9.4,6959.47,517.0,0,0,0,0,0,0,0
0,300.6,310.5,1509,43.1,31,9.9,6810.75,1336.1,0,0,0,0,0,0,0
0,296.3,307.4,1648,34.0,60,11.1,5867.66,2040.0,0,0,0,0,0,0,0
2,300.5,309.4,1502,34.3,40,8.9,5395.02,1372.0,0,0,0,0,0,0,0
0,302.3,311.1,1373,53.0,181,8.8,7620.35,9593.0,0,0,0,0,0,0,0
0,296.0,306.6,1511,35.2,119,10.6,5569.75,4188.8,0,0,0,0,0,0,0
0,299.9,311.4,1706,28.8,111,11.5,5145.17,3196.8,0,0,0,0,0,0,0
1,300.0,309.0,1368,45.8,81,9.0,6561.15,3709.8,0,0,0,0,0,0,0
0,297.2,308.1,1474,44.3,152,10.9,6838.01,6733.6,0,0,0,0,0,0,0
0,299.6,308.9,1613,30.8,80,9.3,5202.52,2464.0,0,0,0,0,0,0,0
0,302.3,311.2,1633,36.4,114,8.9,6224.67,4149.6,0,0,0,0,0,0,0
0,297.0,307.8,1385,56.4,202,10.8,8180.08,11392.8,1,1,0,0,0,1,0
0,301.8,310.2,2825,5.8,215,8.4,1715.83,1247.0,1,1,0,0,1,0,0
2,300.4,309.7,1500,35.2,112,9.3,5529.2,3942.4,0,0,0,0,0,0,0
0,300.8,309.7,1481,38.1,153,8.9,5908.93,5829.3,0,0,0,0,0,0,0
1,299.7,310.9,1685,32.1,88,11.2,5664.13,2824.8,0,0,0,0,0,0,0
0,297.4,309.0,1505,39.2,209,11.6,6178.05,8192.8,1,0,0,0,0,0,0
0,301.0,310.4,1614,31.6,84,9.4,5340.96,2654.4,0,0,0,0,0,0,0
2,300.7,309.7,1623,32.7,0,9.0,5557.7,0.0,0,0,0,0,0,0,0
0,302.3,311.4,1504,38.7,65,9.1,6095.19,2515.5,0,0,0,0,0,0,0
1,298.4,308.2,1468,43.8,2,9.8,6733.31,87.6,0,0,0,0,0,0,0
0,298.3,308.4,1528,37.3,160,10.1,5968.44,5968.0,0,0,0,0,0,0,0
0,298.2,308.7,1408,46.3,3,10.5,6826.72,138.9,0,0,0,0,0,0,0
0,300.8,311.2,1434,45.6,174,10.4,6847.67,7934.4,0,0,0,0,0,0,0
1,300.6,309.6,1588,37.0,50,9.0,6152.91,1850.0,0,0,0,0,0,0,0
0,300.3,311.6,1374,47.4,197,11.3,6820.15,9337.8,0,0,0,0,0,0,0
0,297.8,308.5,1561,46.3,194,10.7,7568.55,8982.2,0,0,0,0,0,0,0
2,298.7,309.7,1311,54.5,52,11.0,7482.17,2834.0,0,0,0,0,0,0,0
0,300.7,310.4,1543,47.3,203,9.7,7642.86,9601.9,1,0,0,0,0,0,0
0,300.6,312.2,1308,54.7,52,11.6,7492.45,2844.4,0,0,0,0,0,0,0
1,297.9,308.5,1300,53.0,172,10.6,7215.19,9116.0,0,0,0,0,0,0,0
1,299.2,309.0,1597,30.3,115,9.8,5067.29,3484.5,0,0,0,0,0,0,0
0,298.4,308.9,1496,37.9,194,10.5,5937.44,7352.6,0,0,0,0,0,0,0
1,301.0,312.2,2710,9.7,143,11.2,2752.77,1387.1,0,1,0,0,1,0,0
0,299.7,310.3,1386,46.6,2,10.6,6763.6,93.2,0,0,0,0,0,0,0
0,300.8,311.7,1432,45.8,6,10.9,6868.11,274.8,0,0,0,0,0,0,0
0,303.9,313.0,1759,28.4,74,9.1,5231.34,2101.6,0,0,0,0,0,0,0
2,301.8,310.6,1441,46.3,100,8.8,6986.72,4630.0,0,0,0,0,0,0,0
0,298.2,308.4,1424,47.6,179,10.2,7098.16,8520.4,0,0,0,0,0,0,0
0,300.2,310.2,1415,49.6,21,10.0,7349.65,1041.6,0,0,0,0,0,0,0
1,297.3,308.4,1599,32.9,58,11.1,5509.0,1908.2,0,0,0,0,0,0,0
0,298.0,308.3,1362,56.8,216,10.3,8101.29,12268.8,1,1,0,0,0,1,0
0,302.6,311.5,1609,36.0,162,8.9,6065.79,5832.0,0,0,0,0,0,0,0
0,297.3,308.5,1384,39.6,144,11.2,5739.31,5702.4,0,0,0,0,0,0,0
1,301.4,310.7,1639,29.8,127,9.3,5114.74,3784.6,0,0,0,0,0,0,0
0,301.2,310.4,1390,49.9,74,9.2,7263.47,3692.6,0,0,0,0,0,0,0
1,300.3,311.7,1319,51.4,170,11.4,7099.64,8738.0,0,0,0,0,0,0,0
0,302.2,311.3,1602,32.8,120,9.1,5502.56,3936.0,0,0,0,0,0,0,0
0,297.4,308.2,1471,46.5,25,10.8,7162.99,1162.5,0,0,0,0,0,0,0
0,300.6,309.6,1409,42.4,57,9.0,6256.13,2416.8,0,0,0,0,0,0,0
0,297.7,308.4,1289,51.3,82,10.7,6924.67,4206.6,0,0,0,0,0,0,0
0,298.2,309.1,1350,52.0,136,10.9,7351.33,7072.0,0,0,0,0,0,0,0
0,298.8,309.9,1320,47.4,210,11.1,6552.11,9954.0,1,0,0,0,0,0,0
1,301.8,310.9,1346,44.6,142,9.1,6286.49,6333.2,0,0,0,0,0,0,0
1,300.7,311.7,1701,30.8,44,11.0,5486.35,1355.2,0,0,0,0,0,0,0
1,303.6,312.0,1645,35.7,81,8.4,6149.82,2891.7,0,0,0,0,0,0,0
0,297.8,307.3,1412,50.7,24,9.5,7496.72,1216.8,0,0,0,0,0,0,0
1,299.8,309.1,1268,58.0,90,9.3,7701.51,5220.0,0,0,0,0,0,0,0
1,299.5,310.7,1424,41.3,101,11.2,6158.69,4171.3,0,0,0,0,0,0,0
1,297.4,308.8,1325,62.4,204,11.4,8658.23,12729.6,1,1,1,0,0,1,0
1,296.2,306.8,1526,42.3,129,10.6,6759.64,5456.7,0,0,0,0,0,0,0
1,298.2,309.2,1332,60.2,147,11.0,8397.1,8849.4,0,0,0,0,0,0,0
0,303.0,311.3,1466,43.0,210,8.3,6601.32,9030.0,1,0,0,0,0,0,0
1,303.5,312.6,1642,29.4,18,9.1,5055.33,529.2,0,0,0,0,0,0,0
0,301.3,311.0,1542,35.1,204,9.7,5667.87,7160.4,1,0,0,0,0,0,0
1,301.8,310.3,1409,52.5,26,8.5,7746.38,1365.0,0,0,0,0,0,0,0
0,298.3,309.4,1378,52.3,12,11.1,7547.09,627.6,0,0,0,0,0,0,0
0,303.6,312.4,1781,28.7,124,8.8,5352.72,3558.8,0,0,0,0,0,0,0
0,300.6,311.6,1964,21.4,15,11.0,4401.33,321.0,0,0,0,0,0,0,0
0,300.9,310.3,1446,44.5,135,9.4,6738.4,6007.5,0,0,0,0,0,0,0
1,298.7,309.5,1394,46.0,113,10.8,6715.05,5198.0,0,0,0,0,0,0,0
2,299.1,308.3,1424,43.4,16,9.2,6471.85,694.4,0,0,0,0,0,0,0
1,298.6,310.0,1541,36.9,12,11.4,5954.67,442.8,0,0,0,0,0,0,0
0,296.6,307.6,1498,41.1,80,11.0,6447.36,3288.0,0,0,0,0,0,0,0
1,297.0,307.7,1498,47.1,199,10.7,7388.59,9372.9,0,0,0,0,0,0,0
0,298.3,309.3,1558,37.2,73,11.0,6069.31,2715.6,0,0,0,0,0,0,0
0,296.6,307.5,1557,35.1,60,10.9,5723.01,2106.0,0,0,0,0,0,0,0
0,298.2,309.1,1569,35.2,199,10.9,5783.55,7004.8,0,0,0,0,0,0,0
1,300.6,310.9,1702,30.3,91,10.3,5400.46,2757.3,0,0,0,0,0,0,0
2,299.1,308.8,1566,46.6,192,9.7,7641.99,8947.2,0,0,0,0,0,0,0
2,301.2,310.7,1656,26.2,64,9.5,4543.5,1676.8,0,0,0,0,0,0,0
0,304.1,313.0,1408,45.3,28,8.9,6679.28,1268.4,0,0,0,0,0,0,0
1,298.1,307.7,1419,47.4,142,9.6,7043.51,6730.8,0,0,0,0,0,0,0
1,301.8,310.2,1609,34.2,217,8.4,5762.5,7421.4,1,0,0,0,0,0,0
1,301.0,310.1,1681,27.4,212,9.1,4823.33,5808.8,1,0,0,0,0,0,0
0,300.4,311.7,1515,47.4,170,11.3,7520.03,8058.0,0,0,0,0,0,0,0
0,301.9,310.9,1799,24.2,54,9.0,4559.06,1306.8,0,0,0,0,0,0,0
1,300.4,311.8,1442,45.1,0,11.4,6810.37,0.0,0,0,0,0,0,0,0
0,298.3,308.8,1454,49.0,166,10.5,7460.86,8134.0,0,0,0,0,0,0,0
0,297.6,307.1,1496,39.2,12,9.5,6141.1,470.4,0,0,0,0,0,0,0
0,299.4,310.4,1509,40.6,175,11.0,6415.7,7105.0,0,0,0,0,0,0,0
0,301.8,311.0,1529,41.6,12,9.2,6660.85,499.2,0,0,0,0,0,0,0
1,300.0,309.3,1932,21.8,135,9.3,4410.54,2943.0,0,0,0,0,0,0,0
2,298.8,309.6,1516,40.2,152,10.8,6381.96,6110.4,0,0,0,0,0,0,0
0,297.4,308.8,1353,49.4,188,11.4,6999.28,9287.2,0,0,0,0,0,0,0
1,302.3,311.0,1546,35.5,70,8.7,5747.33,2485.0,0,0,0,0,0,0,0
1,297.3,308.4,1434,44.8,21,11.1,6727.53,940.8,0,0,0,0,0,0,0
1,302.5,310.4,1581,32.7,181,7.9,5413.88,5918.7,0,0,0,0,0,0,0
1,301.0,310.7,1497,37.6,116,9.7,5894.38,4361.6,0,0,0,0,0,0,0
0,297.3,308.7,1531,36.7,116,11.4,5883.96,4257.2,0,0,0,0,0,0,0
1,302.5,312.0,1447,45.7,210,9.5,6924.9,9597.0,1,0,0,0,0,0,0
1,300.6,310.7,1654,32.0,180,10.1,5542.61,5760.0,0,0,0,0,0,0,0
0,300.5,309.7,1887,24.3,28,9.2,4801.83,680.4,0,0,0,0,0,0,0
0,298.8,308.4,1737,27.7,130,9.6,5038.58,3601.0,0,0,0,0,0,0,0
1,297.2,308.0,1765,31.1,191,10.8,5748.22,5940.1,0,0,0,0,0,0,0
0,298.0,307.5,1618,35.2,31,9.5,5964.17,1091.2,0,0,0,0,0,0,0
1,297.2,308.4,1378,41.9,97,11.2,6046.33,4064.3,0,0,0,0,0,0,0
1,297.6,308.4,1398,41.9,215,10.8,6134.09,9008.5,1,0,0,0,0,0,0
1,301.8,310.7,1309,43.3,68,8.9,5935.48,2944.4,0,0,0,0,0,0,0
1,303.5,311.6,1573,34.0,134,8.1,5600.62,4556.0,0,0,0,0,0,0,0
2,299.3,309.0,1508,35.0,70,9.7,5527.11,2450.0,0,0,0,0,0,0,0
0,301.1,312.3,1595,31.9,134,11.2,5328.19,4274.6,0,0,0,0,0,0,0
1,299.3,309.0,1420,41.6,155,9.7,6186.01,6448.0,0,0,0,0,0,0,0
0,302.0,311.2,1420,45.8,192,9.2,6810.55,8793.6,0,0,0,0,0,0,0
0,297.6,309.5,1617,36.2,42,11.9,6129.81,1520.4,0,0,0,0,0,0,0
1,303.9,313.0,1475,41.0,11,9.1,6332.93,451.0,0,0,0,0,0,0,0
0,300.1,309.2,1421,42.5,61,9.1,6324.29,2592.5,0,0,0,0,0,0,0
2,299.4,309.3,1534,37.5,39,9.9,6024.0,1462.5,0,0,0,0,0,0,0
0,300.9,310.7,1427,44.1,141,9.8,6590.09,6218.1,0,0,0,0,0,0,0
0,302.2,310.6,1462,43.6,0,8.4,6675.17,0.0,0,0,0,0,0,0,0
0,299.3,310.6,1443,45.7,97,11.3,6905.75,4432.9,0,0,0,0,0,0,0
1,299.1,308.9,1397,52.4,112,9.8,7665.78,5868.8,0,0,0,0,0,0,0
1,299.6,309.2,1651,30.8,92,9.6,5325.08,2833.6,0,0,0,0,0,0,0
0,300.1,309.6,1760,25.4,55,9.5,4681.39,1397.0,0,0,0,0,0,0,0
1,302.4,311.2,1330,58.6,201,8.8,8161.65,11778.6,1,0,0,0,0,0,0
1,300.2,311.4,1570,35.3,138,11.2,5803.67,4871.4,0,0,0,0,0,0,0
0,299.1,310.3,1459,46.7,84,11.2,7135.11,3922.8,0,0,0,0,0,0,0
0,299.4,310.7,1426,45.7,213,11.3,6824.4,9734.1,1,0,0,0,0,0,0
1,299.9,310.4,1820,26.6,175,10.5,5069.69,4655.0,0,0,0,0,0,0,0
1,300.4,312.0,1596,30.4,191,11.6,5080.83,5806.4,0,0,0,0,0,0,0
0,296.7,308.1,1450,40.9,195,11.4,6210.41,7975.5,0,0,0,0,0,0,0
2,300.6,312.1,1354,46.9,138,11.5,6649.98,6472.2,0,0,0,0,0,0,0
2,299.9,309.6,1462,51.0,119,9.7,7808.11,6069.0,0,0,0,0,0,0,0
1,297.9,309.1,1338,49.6,56,11.2,6949.71,2777.6,0,0,0,0,0,0,0
0,297.7,308.1,1734,30.7,177,10.4,5574.63,5433.9,0,0,0,0,0,0,0
0,297.8,309.9,1351,49.0,181,12.1,6932.34,8869.0,0,0,0,0,0,0,0
0,298.3,309.6,1420,44.1,197,11.3,6557.76,8687.7,0,0,0,0,0,0,0
1,296.3,307.3,1368,49.5,10,11.0,7091.2,495.0,0,0,0,0,0,0,0
0,300.1,309.5,1450,40.1,100,9.4,6088.93,4010.0,0,0,0,0,0,0,0
1,298.0,307.5,1427,45.1,95,9.5,6739.52,4284.5,0,0,0,0,0,0,0
0,299.9,309.2,1560,38.9,180,9.3,6354.81,7002.0,0,0,0,0,0,0,0
0,298.3,309.1,1904,20.3,140,10.8,4047.54,2842.0,0,0,0,0,0,0,0
0,300.0,310.5,1412,52.4,142,10.5,7748.09,7440.8,0,0,0,0,0,0,0
1,302.4,310.3,1378,54.3,165,7.9,7835.7,8959.5,0,1,0,1,0,0,0
0,297.8,307.8,1396,42.5,23,10.0,6213.02,977.5,0,0,0,0,0,0,0
0,301.5,309.8,1549,38.5,81,8.3,6245.12,3118.5,0,0,0,0,0,0,0
0,300.5,310.5,2633,12.2,17,10.0,3363.87,207.4,0,1,0,0,1,0,0
0,302.3,312.0,1398,43.3,171,9.7,6339.04,7404.3,0,0,0,0,0,0,0
1,299.7,310.2,1440,42.8,30,10.5,6454.09,1284.0,0,0,0,0,0,0,0
0,297.3,308.2,1396,52.7,212,10.9,7704.15,11172.4,1,1,0,0,0,1,0
0,300.5,309.6,1390,48.4,194,9.1,7045.13,9389.6,0,0,0,0,0,0,0
0,297.3,308.2,1896,24.4,47,10.9,4844.59,1146.8,0,0,0,0,0,0,0
0,302.8,310.6,1470,41.1,205,7.8,6326.85,8425.5,1,0,0,0,0,0,0
1,301.2,310.7,1527,41.1,53,9.5,6572.18,2178.3,0,0,0,0,0,0,0
1,298.9,309.8,1836,22.8,18,10.9,4383.65,410.4,0,0,0,0,0,0,0
1,302.6,310.5,1542,39.9,184,7.9,6442.97,7341.6,0,0,0,0,0,0,0
1,300.2,311.8,1748,28.5,184,11.6,5216.93,5244.0,0,0,0,0,0,0,0
1,298.3,308.3,1379,48.0,181,10.0,6931.61,8688.0,0,0,0,0,0,0,0
0,301.1,310.8,1521,41.0,99,9.7,6530.43,4059.0,0,0,0,0,0,0,0
0,296.6,307.6,1671,28.8,108,11.0,5039.62,3110.4,0,0,0,0,0,0,0
0,303.0,311.0,1359,44.2,115,8.0,6290.29,5083.0,0,1,0,1,0,0,0
2,296.4,307.5,1403,52.8,94,11.1,7757.47,4963.2,0,0,0,0,0,0,0
0,300.0,310.5,1606,33.5,135,10.5,5634.03,4522.5,0,0,0,0,0,0,0
0,298.8,310.6,1803,25.4,209,11.8,4795.77,5308.6,1,0,0,0,0,0,0
1,298.4,307.8,1617,31.6,173,9.4,5350.89,5466.8,0,0,0,0,0,0,0
1,300.3,311.3,1506,40.7,98,11.0,6418.71,3988.6,0,0,0,0,0,0,0
1,298.3,309.3,1376,57.0,198,11.0,8213.38,11286.0,0,0,0,0,0,0,0
2,298.9,309.2,1379,50.7,106,10.3,7321.51,5374.2,0,0,0,0,0,0,0
1,302.4,310.1,1379,48.9,107,7.7,7061.58,5232.3,0,1,0,1,0,0,0
0,301.1,309.6,1501,36.1,156,8.5,5674.36,5631.6,0,0,0,0,0,0,0
0,301.7,310.7,1532,39.8,92,9.0,6385.14,3661.6,0,0,0,0,0,0,0
1,299.6,310.6,1633,34.2,151,11.0,5848.45,5164.2,0,0,0,0,0,0,0
0,300.3,311.7,1989,22.3,121,11.4,4644.81,2698.3,0,0,0,0,0,0,0
1,297.7,309.0,1636,29.7,32,11.3,5088.25,950.4,0,0,0,0,0,0,0
0,303.9,312.7,1789,24.4,163,8.8,4571.18,3977.2,0,0,0,0,0,0,0
0,302.4,310.2,1400,53.7,175,7.8,7872.83,9397.5,0,0,0,0,0,0,0
0,297.0,307.9,1595,31.7,170,10.9,5294.79,5389.0,0,0,0,0,0,0,0
1,300.4,309.7,1685,32.3,167,9.3,5699.43,5394.1,0,0,0,0,0,0,0
1,302.0,310.4,1567,36.4,114,8.4,5973.09,4149.6,0,0,0,0,0,0,0
0,302.3,311.7,1510,38.7,141,9.4,6119.51,5456.7,0,0,0,0,0,0,0
1,299.9,309.6,1489,41.7,56,9.7,6502.19,2335.2,0,0,0,0,0,0,0
0,299.1,309.9,1586,36.6,215,10.8,6078.73,7869.0,1,0,0,0,0,0,0
1,300.2,310.2,1429,43.8,54,10.0,6554.43,2365.2,0,0,0,0,0,0,0
1,298.5,309.0,1741,28.0,21,10.5,5104.88,588.0,0,0,0,0,0,0,0
1,302.0,310.6,1392,60.5,10,8.6,8819.08,605.0,0,0,0,0,0,0,0
1,303.4,312.8,1622,35.1,107,9.4,5961.93,3755.7,0,0,0,0,0,0,0
1,301.4,310.5,1563,39.9,83,9.1,6530.71,3311.7,0,0,0,0,0,0,0
0,301.4,310.4,1436,49.7,108,9.0,7473.77,5367.6,0,0,0,0,0,0,0
0,298.1,307.8,1413,54.1,113,9.7,8005.12,6113.3,0,0,0,0,0,0,0
2,301.5,310.8,1474,38.7,58,9.3,5973.61,2244.6,0,0,0,0,0,0,0
0,299.2,310.5,1705,29.5,95,11.3,5267.14,2802.5,0,0,0,0,0,0,0
0,300.2,309.8,1557,33.8,19,9.6,5511.04,642.2,0,0,0,0,0,0,0
1,296.2,307.3,1451,42.8,11,11.1,6503.39,470.8,0,0,0,0,0,0,0
1,301.5,310.6,1638,31.9,137,9.1,5471.84,4370.3,0,0,0,0,0,0,0
0,301.7,311.3,1584,38.8,132,9.6,6435.99,5121.6,0,0,0,0,0,0,0
1,302.2,310.6,1355,51.5,126,8.4,7307.61,6489.0,0,1,0,1,0,0,0
1,297.1,307.8,1443,43.9,137,10.7,6633.76,6014.3,0,0,0,0,0,0,0
1,300.4,311.5,1750,27.3,116,11.1,5002.99,3166.8,0,0,0,0,0,0,0
0,298.2,308.2,1478,50.1,166,10.0,7754.27,8316.6,0,0,0,0,0,0,0
0,302.4,311.0,2211,15.4,203,8.6,3565.64,3126.2,1,0,0,0,0,0,0
1,300.7,310.8,1486,41.2,71,10.1,6411.28,2925.2,0,0,0,0,0,0,0
2,301.4,310.5,1536,39.9,201,9.1,6417.9,8019.9,1,0,0,0,0,0,0
0,297.4,308.4,1343,40.0,61,11.0,5625.55,2440.0,0,0,0,0,0,0,0
0,296.6,307.5,1439,45.5,199,10.9,6856.47,9054.5,0,0,0,0,0,0,0
0,302.2,311.8,1618,36.0,158,9.6,6099.72,5688.0,0,0,0,0,0,0,0
0,297.9,307.5,1602,38.3,21,9.6,6425.25,804.3,0,0,0,0,0,0,0
0,304.4,313.6,1569,38.4,11,9.2,6309.32,422.4,0,0,0,0,0,0,0
2,299.7,309.2,1691,27.7,203,9.5,4905.15,5623.1,1,0,0,0,0,0,0
0,299.3,309.1,1531,37.9,127,9.8,6076.35,4813.3,0,0,0,0,0,0,0
0,299.5,309.3,1523,41.5,181,9.8,6618.76,7511.5,0,0,0,0,0,0,0
1,299.8,309.6,1346,53.2,95,9.8,7498.69,5054.0,0,0,0,0,0,0,0
0,296.3,307.1,1419,48.6,142,10.8,7221.83,6901.2,0,0,0,0,0,0,0
0,299.4,309.2,1552,37.4,37,9.8,6078.44,1383.8,0,0,0,0,0,0,0
1,299.0,310.3,1635,34.5,168,11.3,5906.98,5796.0,0,0,0,0,0,0,0
1,302.3,311.0,1578,33.5,158,8.7,5535.8,5293.0,0,0,0,0,0,0,0
0,300.0,309.9,1507,41.4,74,9.9,6533.44,3063.6,0,0,0,0,0,0,0
0,299.2,308.5,1515,39.8,141,9.3,6314.29,5611.8,0,0,0,0,0,0,0
0,300.5,311.9,1432,43.1,16,11.4,6463.22,689.6,0,0,0,0,0,0,0
1,304.3,313.4,1482,43.8,41,9.1,6797.53,1795.8,0,0,0,0,0,0,0
1,297.6,308.3,1467,36.7,68,10.7,5638.0,2495.6,0,0,0,0,0,0,0
0,300.4,311.4,1309,55.5,71,11.0,7607.84,3940.5,0,0,0,0,0,0,0
0,301.2,309.9,1984,19.7,169,8.7,4092.95,3329.3,0,0,0,0,0,0,0
0,303.8,312.8,1443,40.7,145,9.0,6150.2,5901.5,0,0,0,0,0,0,0
0,303.6,312.3,2168,17.7,219,8.7,4018.47,3876.3,1,0,0,0,0,0,0
2,300.1,311.4,1518,46.9,87,11.3,7455.44,4080.3,0,0,0,0,0,0,0
1,303.9,313.0,1620,36.6,80,9.1,6209.04,2928.0,0,0,0,0,0,0,0
0,299.0,308.6,1429,37.7,126,9.6,5641.6,4750.2,0,0,0,0,0,0,0
0,302.6,311.8,1627,31.8,23,9.2,5418.05,731.4,0,0,0,0,0,0,0
1,300.0,309.5,1425,40.8,178,9.5,6088.41,7262.4,0,0,0,0,0,0,0
0,297.4,309.1,1478,49.8,150,11.7,7707.83,7470.0,0,0,0,0,0,0,0
0,300.0,310.4,1505,44.9,133,10.4,7076.39,5971.7,0,0,0,0,0,0,0
1,300.8,310.4,1288,64.0,3,9.6,8632.26,192.0,0,0,0,0,0,0,0
1,300.6,310.2,1478,40.1,5,9.6,6206.51,200.5,0,0,0,0,0,0,0
0,301.1,310.2,1496,43.4,54,9.1,6799.08,2343.6,0,0,0,0,0,0,0
2,300.0,310.1,1714,28.7,55,10.1,5151.35,1578.5,0,0,0,0,0,0,0
2,297.9,307.7,1618,35.9,92,9.8,6082.77,3302.8,0,0,0,0,0,0,0
1,298.5,309.7,1523,44.6,83,11.2,7113.17,3701.8,0,0,0,0,0,0,0
1,296.7,307.9,1874,21.3,130,11.2,4180.01,2769.0,0,0,0,0,0,0,0
0,303.8,312.6,1577,41.3,134,8.8,6820.41,5534.2,0,0,0,0,0,0,0
1,300.2,309.8,1487,39.2,122,9.6,6104.16,4782.4,0,0,0,0,0,0,0
0,298.9,310.4,1739,26.3,30,11.5,4789.43,789.0,0,0,0,0,0,0,0
0,296.2,307.1,1444,46.7,194,10.9,7061.76,9059.8,0,0,0,0,0,0,0
0,297.3,308.7,1492,43.6,189,11.4,6812.15,8240.4,0,0,0,0,0,0,0
1,298.6,309.4,1774,27.5,154,10.8,5108.75,4235.0,0,0,0,0,0,0,0
0,302.6,312.1,1499,35.0,215,9.5,5494.12,7525.0,1,0,0,0,0,0,1
0,295.6,306.2,1612,31.2,131,10.6,5266.82,4087.2,0,0,0,0,0,0,0
0,299.6,311.0,1554,36.3,62,11.4,5907.26,2250.6,0,0,0,0,0,0,0
0,300.0,309.3,1364,41.2,104,9.3,5884.92,4284.8,0,0,0,0,0,0,0
0,298.9,310.1,1394,42.7,179,11.2,6233.32,7643.3,0,0,0,0,0,0,0
0,300.2,311.5,1500,40.8,17,11.3,6408.85,693.6,0,0,0,0,0,0,0
1,302.4,311.9,1313,55.7,102,9.5,7658.59,5681.4,0,0,0,0,0,0,0
0,297.5,308.5,1446,41.9,32,11.0,6344.7,1340.8,0,0,0,0,0,0,0
0,303.7,312.6,1396,44.1,136,8.9,6446.93,5997.6,0,0,0,0,0,0,0
